ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
24416,08-02-19 5:30,468,00:00.0,0,-3.882607694,-14.92526252,96.80214722,0,0,0,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24417,08-02-19 8:15,468,00:00.0,0.445333336,5.626997429,10.23667409,127.7525784,0.185122696,0.177714672,0.415694675,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24418,08-02-19 9:45,468,00:00.0,0.664536564,2.880809314,20.31154796,147.6725511,0.431623737,0.347124676,0.649510892,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24419,08-02-19 10:00,468,00:00.0,0.682751868,2.718986661,21.57902034,151.2947741,0.462922545,0.367784077,0.678024575,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24420,08-02-19 10:30,468,00:00.0,0.710153322,2.489253394,23.68617858,158.7830804,0.514770071,0.40172688,0.724871736,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24421,08-02-19 10:45,468,00:00.0,0.720008687,2.410423052,24.51081102,162.6360233,0.534969773,0.414864934,0.743004608,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24422,08-02-19 11:15,468,00:00.0,0.733129057,2.308438339,25.67038575,170.5111233,0.56326381,0.43319329,0.768301031,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24423,08-02-19 12:00,468,00:00.0,0.738041156,2.271103073,26.12396004,182.550457,0.574291826,0.44031467,0.778129813,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24424,08-02-19 12:45,468,00:00.0,0.725788338,2.365087439,25.01258669,194.5037949,0.547230158,0.422817348,0.753980368,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24425,08-02-19 13:15,468,00:00.0,0.707106371,2.514021504,23.43878627,202.2370127,0.508698864,0.397769072,0.71940925,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24426,08-02-19 14:15,468,00:00.0,0.636135003,3.148847668,18.51642461,216.7948424,0.387233886,0.317576493,0.608729096,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24427,08-02-19 15:15,468,00:00.0,0.487683385,4.94826431,11.65926547,229.9759455,0.219134908,0.202091064,0.449338473,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24428,08-02-19 15:45,468,00:00.0,0.353592921,7.491046843,7.67146853,236.0882395,0.125405408,0.133492691,0.354660404,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24429,08-02-19 17:30,468,00:00.0,0,-6.990388541,-8.224581639,255.7968388,0,0,0,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24430,08-02-19 17:45,468,00:00.0,0,-5.407061844,-10.65782818,258.5036493,0,0,0,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24431,08-02-19 18:30,468,00:00.0,0,-3.222800169,-18.07665827,266.6639429,0,0,0,00:00.0,55:26.6,45:45.4,,0.004,,,,,,,,
24432,09-02-19 4:30,468,00:00.0,0,-2.394677151,-24.68270558,85.41367753,0,0,0,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24433,09-02-19 7:00,468,00:00.0,0,-75,-0.281696776,112.959072,0,0,0.160394309,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24434,09-02-19 7:15,468,00:00.0,0.066140862,28.771782,1.991789084,115.7735627,0.014230199,0.034756276,0.215149885,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24435,09-02-19 9:45,468,00:00.0,0.668613949,2.843926152,20.58683576,147.5363812,0.436262427,0.351626571,0.652487773,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24436,09-02-19 12:45,468,00:00.0,0.729182956,2.338762426,25.31386077,194.543572,0.552219291,0.427576563,0.757312396,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24437,09-02-19 14:45,468,00:00.0,0.581460606,3.725508413,15.5702538,223.6898035,0.312620789,0.26841974,0.53764741,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24438,09-02-19 15:15,468,00:00.0,0.495037422,4.839482857,11.92514802,230.1252776,0.223940827,0.206633649,0.452371512,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24439,09-02-19 16:15,468,00:00.0,0.156867231,15.73728135,3.643221866,242.109936,0.039982516,0.063543377,0.254881251,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24440,09-02-19 16:30,468,00:00.0,0.041511352,40.6688954,1.408977405,244.9581349,0.008348637,0.024588816,0.201116965,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24441,09-02-19 17:00,468,00:00.0,0,-17.86043564,-3.209650567,250.5293142,0,0,0.089904181,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24442,09-02-19 17:45,468,00:00.0,0,-5.527227337,-10.42349966,258.6997074,0,0,0,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24443,09-02-19 18:15,468,00:00.0,0,-3.775820648,-15.35762927,264.1300234,0,0,0,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24444,09-02-19 18:45,468,00:00.0,0,-2.87691712,-20.34024233,269.6436036,0,0,0,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24445,09-02-19 19:15,468,00:00.0,0,-2.337757927,-25.32550603,275.335826,0,0,0,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24446,09-02-19 19:45,468,00:00.0,0,-1.984247549,-30.26296115,281.317882,0,0,0,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24447,09-02-19 20:00,468,00:00.0,0,-1.851237052,-32.69584781,284.4579025,0,0,0,00:00.0,53:54.1,47:22.6,,0.004,,,,,,,,
24448,10-02-19 3:45,468,00:00.0,0,-1.894977265,-31.85091402,76.11056282,0,0,0,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24449,10-02-19 4:30,468,00:00.0,0,-2.414297952,-24.4688891,85.17074728,0,0,0,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24450,10-02-19 4:45,468,00:00.0,0,-2.672059125,-21.97754669,88.03334956,0,0,0,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24451,10-02-19 6:45,468,00:00.0,0,-24.1068321,-2.377426616,109.973607,0,0,0.106641274,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24452,10-02-19 7:15,468,00:00.0,0.077797879,25.76903057,2.223994017,115.5719181,0.016917423,0.038806272,0.217453524,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24453,10-02-19 7:30,468,00:00.0,0.201506557,12.89509633,4.447687851,118.4371015,0.054593214,0.077548858,0.270925248,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24454,10-02-19 7:45,468,00:00.0,0.308584153,8.685497171,6.611380377,121.3566699,0.099611002,0.115134457,0.322800121,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24455,10-02-19 8:30,468,00:00.0,0.514839892,4.558534798,12.67195833,130.5115936,0.240256282,0.219368732,0.466662133,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24456,10-02-19 10:45,468,00:00.0,0.726795369,2.357254797,25.10144608,162.4643034,0.544658123,0.424222278,0.749396799,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24457,10-02-19 11:00,468,00:00.0,0.734231531,2.300019216,25.77123063,166.4070963,0.560928614,0.434778976,0.763966938,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24458,10-02-19 11:30,468,00:00.0,0.743096889,2.233146955,26.6025296,174.42942,0.581054436,0.447798564,0.781936306,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24459,10-02-19 11:45,468,00:00.0,0.744700443,2.221206873,26.75688235,178.4804774,0.584782419,0.450205702,0.785258589,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24460,10-02-19 14:00,468,00:00.0,0.66770999,2.852069785,20.52539818,213.4997174,0.432553196,0.350622557,0.647815972,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24461,10-02-19 14:30,468,00:00.0,0.618903539,3.321504107,17.52178632,220.4757778,0.358606556,0.301068422,0.57942237,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24462,10-02-19 17:30,468,00:00.0,0,-7.414593144,-7.751054513,256.1865207,0,0,0,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24463,10-02-19 18:00,468,00:00.0,0,-4.567099444,-12.64780064,261.6144744,0,0,0,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24464,10-02-19 19:00,468,00:00.0,0,-2.601783453,-22.60350145,272.679517,0,0,0,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24465,10-02-19 20:45,468,00:00.0,0,-1.572189152,-39.49833386,294.940832,0,0,0,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24466,10-02-19 21:00,468,00:00.0,0,-1.502483053,-41.72567846,298.7057744,0,0,0,00:00.0,52:20.1,48:59.8,,0.004,,,,,,,,
24467,11-02-19 4:15,468,00:00.0,0,-2.223346624,-26.72908384,81.99339481,0,0,0,00:00.0,50:44.5,50:37.0,,0.031111111,,,,,,,,
24468,11-02-19 5:00,468,00:00.0,0,-3.03111628,-19.26340162,90.60657148,0,0,0,00:00.0,50:44.5,50:37.0,,0.014666667,,,,,,,,
24469,11-02-19 6:00,468,00:00.0,0,-6.154367175,-9.35123622,101.5595681,0,0,0,00:00.0,50:44.5,50:37.0,,0.016,,,,,,,,
24470,11-02-19 6:15,468,00:00.0,0,-8.301494907,-6.918664594,104.2789158,0,0,0,00:00.0,50:44.5,50:37.0,,0.016,,,,,,,,
24471,11-02-19 7:45,468,00:00.0,0.319423172,8.375974317,6.856846884,121.1637,0.103920381,0.119389096,0.32533764,00:00.0,50:44.5,50:37.0,,0.016,,,,,,,,
24472,11-02-19 8:30,468,00:00.0,0.521442942,4.468543885,12.93153295,130.3351609,0.244778281,0.223786546,0.469424861,00:00.0,50:44.5,50:37.0,,0.008,,,,,,,,
24473,11-02-19 8:45,468,00:00.0,0.564912291,3.917806325,14.78809584,133.5459054,0.289711318,0.255244879,0.512843008,00:00.0,50:44.5,50:37.0,,0.008,,,,,,,,
24474,11-02-19 9:00,468,00:00.0,0.60084491,3.511210242,16.54701866,136.8417481,0.332650129,0.284802086,0.553637259,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24475,11-02-19 9:15,468,00:00.0,0.630773454,3.201725365,18.19979974,140.2260866,0.373186346,0.312331598,0.591632929,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24476,11-02-19 11:00,468,00:00.0,0.737534317,2.274934413,26.07664719,166.3394646,0.565872511,0.439573112,0.767249059,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24477,11-02-19 13:45,468,00:00.0,0.690279285,2.654281986,22.13249769,209.9822314,0.469763702,0.376749722,0.680541503,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24478,11-02-19 14:15,468,00:00.0,0.650074653,3.014811145,19.37173208,217.1595453,0.401979456,0.331695735,0.618358914,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24479,11-02-19 15:15,468,00:00.0,0.509404231,4.633971167,12.46232676,230.4396501,0.23351025,0.215797631,0.458398725,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24480,11-02-19 15:30,468,00:00.0,0.453443473,5.489643793,10.4956679,233.5508768,0.186807097,0.182161182,0.411974387,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24481,11-02-19 15:45,468,00:00.0,0.383799875,6.805658086,8.449437322,236.5884654,0.139456789,0.146936562,0.363358088,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24482,11-02-19 16:00,468,00:00.0,0.295890345,9.06827066,6.331145803,239.5588002,0.092542076,0.110274609,0.312758012,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24483,11-02-19 16:15,468,00:00.0,0.185109483,13.82507946,4.147958734,242.4688472,0.048200813,0.072332315,0.260390835,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24484,11-02-19 16:45,468,00:00.0,0,-75,-0.386096866,248.1382567,0,0,0.151258764,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24485,11-02-19 18:30,468,00:00.0,0,-3.347688338,-17.38035471,267.2988293,0,0,0,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24486,11-02-19 18:45,468,00:00.0,0,-2.941381567,-19.87542969,270.0786966,0,0,0,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24487,11-02-19 20:15,468,00:00.0,0,-1.760557476,-34.61100972,288.1934931,0,0,0,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24488,11-02-19 20:30,468,00:00.0,0,-1.663266245,-36.95780092,291.6050156,0,0,0,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24489,11-02-19 20:45,468,00:00.0,0,-1.580565399,-39.24849503,295.1813184,0,0,0,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24490,11-02-19 21:00,468,00:00.0,0,-1.510021572,-41.47110031,298.9456164,0,0,0,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24491,11-02-19 21:15,468,00:00.0,0,-1.449755027,-43.61204023,302.9222443,0,0,0,00:00.0,50:44.5,50:37.0,,0.004,,,,,,,,
24492,12-02-19 3:30,468,00:00.0,0,-1.797838126,-33.79503494,72.36467086,0,0,0,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24493,12-02-19 3:45,468,00:00.0,0,-1.919562855,-31.39612766,75.60414601,0,0,0,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24494,12-02-19 4:45,468,00:00.0,0,-2.724296883,-21.53485657,87.55569814,0,0,0,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24495,12-02-19 5:00,468,00:00.0,0,-3.06541106,-19.03953643,90.37150886,0,0,0,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24496,12-02-19 5:15,468,00:00.0,0,-3.511630081,-16.54498346,93.14604465,0,0,0,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24497,12-02-19 6:15,468,00:00.0,0,-8.585689132,-6.688586207,104.0617781,0,0,0,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24498,12-02-19 6:45,468,00:00.0,0,-29.97919249,-1.911539476,109.5541129,0,0,0.111139117,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24499,12-02-19 7:00,468,00:00.0,0.025252835,75,0.419283603,112.3416121,0.004224217,0.007317814,0.167276929,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24500,12-02-19 7:30,468,00:00.0,0.227428253,11.62406756,4.935164812,118.0418917,0.06275011,0.086028406,0.275911675,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24501,12-02-19 8:15,468,00:00.0,0.475892838,5.128004613,11.24516902,127.0225839,0.202883853,0.195007625,0.426322561,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24502,12-02-19 10:00,468,00:00.0,0.698118,2.588201683,22.72873428,150.8004618,0.482005193,0.386368654,0.690435132,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24503,12-02-19 10:15,468,00:00.0,0.71244369,2.470759607,23.87444867,154.5547381,0.509954635,0.404733831,0.715782373,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24504,12-02-19 12:15,468,00:00.0,0.74884917,2.190533658,27.16211716,186.6201603,0.589525858,0.456509763,0.787242453,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24505,12-02-19 13:30,468,00:00.0,0.70923829,2.496671638,23.6115186,206.3583272,0.503548415,0.400533248,0.709984814,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24506,12-02-19 15:00,468,00:00.0,0.561168082,3.962573117,14.61728432,227.4071101,0.283659743,0.252361274,0.505480892,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24507,12-02-19 15:15,468,00:00.0,0.516416144,4.536890108,12.7334268,230.6046437,0.238269098,0.220415301,0.461389715,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24508,12-02-19 16:30,468,00:00.0,0.07437612,26.56473543,2.157345788,245.5174891,0.015554453,0.037643891,0.209132359,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24509,12-02-19 18:00,468,00:00.0,0,-4.740906463,-12.17686559,262.037893,0,0,0,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24510,12-02-19 19:45,468,00:00.0,0,-2.027505566,-29.55223897,282.0172407,0,0,0,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24511,12-02-19 20:45,468,00:00.0,0,-1.589119865,-38.99695964,295.4264085,0,0,0,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24512,12-02-19 21:00,468,00:00.0,0,-1.517721501,-41.21469462,299.1900581,0,0,0,00:00.0,49:07.5,52:14.1,,0.004,,,,,,,,
24513,13-02-19 5:00,468,00:00.0,0,-3.101373103,-18.81041849,90.13664399,0,0,0,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24514,13-02-19 5:15,468,00:00.0,0,-3.559635985,-16.31557466,92.91473017,0,0,0,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24515,13-02-19 6:00,468,00:00.0,0,-6.470749967,-8.890211056,101.1181123,0,0,0,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24516,13-02-19 6:30,468,00:00.0,0,-14.17579943,-4.045162074,106.5835037,0,0,0.056386563,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24517,13-02-19 6:45,468,00:00.0,0,-34.2919187,-1.671061445,109.3441904,0,0,0.113500281,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24518,13-02-19 7:30,468,00:00.0,0.240389302,11.06259375,5.186315108,117.8442008,0.066950624,0.090394714,0.278509166,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24519,13-02-19 7:45,468,00:00.0,0.340955797,7.803447329,7.362613768,120.777678,0.112725495,0.128148491,0.330616155,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24520,13-02-19 10:30,468,00:00.0,0.727664746,2.350508581,25.17850717,158.2969491,0.539149795,0.425439842,0.740931587,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24521,13-02-19 12:00,468,00:00.0,0.754030686,2.152662146,27.68052564,182.5450321,0.599377722,0.464541081,0.794898315,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24522,13-02-19 13:00,468,00:00.0,0.734925266,2.294733229,25.83496887,198.7218054,0.555018173,0.435780503,0.755203554,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24523,13-02-19 18:15,468,00:00.0,0,-4.015532622,-14.4202955,264.990812,0,0,0,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24524,13-02-19 18:45,468,00:00.0,0,-3.009623481,-19.40646002,270.5324101,0,0,0,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24525,13-02-19 20:45,468,00:00.0,0,-1.597855703,-38.74377526,295.6759673,0,0,0,00:00.0,47:29.0,53:51.0,,0.004,,,,,,,,
24526,14-02-19 4:15,468,00:00.0,0,-2.278304985,-26.03517163,81.25718096,0,0,0,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24527,14-02-19 4:45,468,00:00.0,0,-2.78145258,-21.07098913,87.07923793,0,0,0,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24528,14-02-19 5:15,468,00:00.0,0,-3.610152751,-16.08103327,92.68360957,0,0,0,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24529,14-02-19 6:00,468,00:00.0,0,-6.647390268,-8.652134928,100.8973813,0,0,0,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24530,14-02-19 7:00,468,00:00.0,0.028795734,62.85661541,0.91156987,111.9294215,0.004959531,0.015909224,0.172231461,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24531,14-02-19 8:00,468,00:00.0,0.429152975,5.912536517,9.737364139,123.5862554,0.164668829,0.169132148,0.383706601,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24532,14-02-19 9:30,468,00:00.0,0.668899271,2.841359659,20.60627614,143.2719469,0.425433331,0.351944182,0.636020024,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24533,14-02-19 11:45,468,00:00.0,0.757395284,2.128327555,28.02472173,178.427757,0.604973009,0.469852489,0.798754655,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24534,14-02-19 12:45,468,00:00.0,0.745886396,2.212406596,26.87184855,194.808654,0.577398238,0.451996483,0.77411016,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24535,14-02-19 13:30,468,00:00.0,0.7166379,2.437166766,24.22446736,206.5673736,0.513527517,0.410312505,0.716578788,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24536,14-02-19 15:45,468,00:00.0,0.412286195,6.22773857,9.240094616,237.1347387,0.153325922,0.16057193,0.371891963,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24537,14-02-19 16:15,468,00:00.0,0.226326512,11.67386992,4.91405882,243.0447455,0.060769117,0.085661396,0.26850198,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24538,14-02-19 16:45,468,00:00.0,0.025212554,75,0.358844252,248.7395563,0.004006726,0.006262973,0.158917902,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24539,14-02-19 17:30,468,00:00.0,0,-8.455774493,-6.791830075,257.0236223,0,0,0,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24540,14-02-19 17:45,468,00:00.0,0,-6.230145856,-9.236493047,259.7520042,0,0,0,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24541,14-02-19 19:00,468,00:00.0,0,-2.708774556,-21.66447677,273.600543,0,0,0,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24542,14-02-19 19:15,468,00:00.0,0,-2.44417853,-24.15053456,276.4924478,0,0,0,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24543,14-02-19 20:00,468,00:00.0,0,-1.914265596,-31.49294347,285.6600004,0,0,0,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24544,14-02-19 21:00,468,00:00.0,0,-1.533616945,-40.69659187,299.6921712,0,0,0,00:00.0,45:49.2,55:27.8,,0.004,,,,,,,,
24545,15-02-19 3:30,468,00:00.0,0,-1.832984413,-33.06282938,71.60484445,0,0,0,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24546,15-02-19 4:30,468,00:00.0,0,-2.526208001,-23.31901083,83.9613901,0,0,0,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24547,15-02-19 6:30,468,00:00.0,0,-16.12652417,-3.555171685,106.1562315,0,0,0.06117055,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24548,15-02-19 7:45,468,00:00.0,0.36221311,7.287036468,7.887589708,120.3918392,0.12176048,0.137229998,0.33615702,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24549,15-02-19 8:00,468,00:00.0,0.437968685,5.755011217,10.00659937,123.3986008,0.169308707,0.173761607,0.386577199,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24550,15-02-19 9:00,468,00:00.0,0.621610272,3.293855955,17.67368858,136.1976045,0.351689278,0.303595547,0.565771342,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24551,15-02-19 9:30,468,00:00.0,0.673240035,2.802545395,20.90493631,143.1306041,0.430354251,0.356818484,0.639228549,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24552,15-02-19 10:00,468,00:00.0,0.709584785,2.493860567,23.639753,150.4424984,0.496841257,0.400984728,0.700185894,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24553,15-02-19 10:30,468,00:00.0,0.734619402,2.297062668,25.80684021,158.1147502,0.549201742,0.43533858,0.747600377,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24554,15-02-19 10:45,468,00:00.0,0.743662205,2.228932214,26.65680208,162.0703601,0.569620011,0.448645317,0.765966063,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24555,15-02-19 11:15,468,00:00.0,0.755742486,2.140256349,27.85488257,170.168613,0.598261953,0.46723375,0.791621437,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24556,15-02-19 11:30,468,00:00.0,0.759014289,2.116689507,28.19252916,174.2840913,0.606301574,0.472435847,0.798801265,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24557,15-02-19 12:45,468,00:00.0,0.749162198,2.188232013,27.19304327,194.8750772,0.582460971,0.456989933,0.77748313,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24558,15-02-19 13:00,468,00:00.0,0.741691444,2.243650844,26.46827073,198.8823908,0.565097649,0.445702148,0.761903961,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24559,15-02-19 13:15,468,00:00.0,0.732133187,2.316063186,25.57976027,202.8204475,0.543734204,0.43176715,0.742671162,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24560,15-02-19 14:00,468,00:00.0,0.688603121,2.668583138,22.00766881,214.1324186,0.457198461,0.37473069,0.663950609,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24561,15-02-19 15:00,468,00:00.0,0.579063634,3.75281371,15.4541244,227.9121855,0.297943823,0.266466731,0.51452691,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24562,15-02-19 15:30,468,00:00.0,0.485183764,4.985812435,11.57024144,234.2667329,0.20551238,0.200569117,0.423576375,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24563,15-02-19 16:45,468,00:00.0,0.025754459,75,0.608982438,248.9495583,0.004157395,0.010628549,0.161424293,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24564,15-02-19 17:15,468,00:00.0,0,-13.886357,-4.129622842,254.5023397,0,0,0.047363945,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24565,15-02-19 18:15,468,00:00.0,0,-4.149190963,-13.94620864,265.448721,0,0,0,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24566,15-02-19 20:00,468,00:00.0,0,-1.927707624,-31.24849932,285.9136804,0,0,0,00:00.0,44:08.0,57:04.5,,0.004,,,,,,,,
24567,16-02-19 4:15,468,00:00.0,0,-2.318888646,-25.5463468,80.76995657,0,0,0,00:00.0,42:25.5,58:41.0,,0.004,,,,,,,,
24568,16-02-19 5:00,468,00:00.0,0,-3.220098333,-18.09235039,89.43405088,0,0,0,00:00.0,42:25.5,58:41.0,,0.004,,,,,,,,
24569,16-02-19 6:15,468,00:00.0,0,-10.03605168,-5.718485273,103.1930978,0,0,0.005670454,00:00.0,42:25.5,58:41.0,,0.004,,,,,,,,
24570,16-02-19 6:45,468,00:00.0,0,-62.24804642,-0.92048261,108.7143954,0,0,0.12102036,00:00.0,42:25.5,58:41.0,,0.004,,,,,,,,
24571,16-02-19 8:30,468,00:00.0,0.554110205,4.048267341,14.30119714,129.4565535,0.268257791,0.247019259,0.484123535,00:00.0,42:25.5,58:41.0,,0.004,,,,,,,,
24572,16-02-19 8:45,468,00:00.0,0.59377125,3.588091425,16.18261401,132.7026019,0.313421103,0.278699699,0.527848229,00:00.0,42:25.5,58:41.0,,0.004,,,,,,,,
24573,16-02-19 9:45,468,00:00.0,0.697057096,2.597068631,22.64681384,146.6103418,0.470255668,0.385049508,0.674630057,00:00.0,42:25.5,58:41.0,,0.004,,,,,,,,
